wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:09:16.919,17.7137,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:16.929,17.7237,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:16.939,17.7336,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:16.949,17.7436,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:16.959,17.7536,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:16.969,17.7636,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:16.979,17.7736,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:16.989,17.7837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:16.999,17.7939,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.009,17.8036,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.019,17.8138,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.029,17.8239,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.039,17.8337,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.049,17.8437,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.060,17.8540,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.069,17.8637,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.079,17.8735,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.089,17.8837,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.099,17.8938,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.119,17.9138,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.120,17.9141,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.129,17.9238,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.139,17.9338,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.149,17.9436,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.159,17.9536,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.169,17.9635,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.179,17.9735,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.189,17.9837,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.199,17.9938,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.209,18.0037,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.219,18.0137,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.229,18.0238,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.239,18.0336,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.249,18.0436,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.259,18.0536,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.269,18.0636,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.279,18.0736,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.289,18.0836,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.299,18.0937,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.309,18.1035,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.319,18.1135,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.329,18.1236,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.339,18.1335,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.349,18.1435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.367,18.1611,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.369,18.1635,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.379,18.1735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.389,18.1835,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.399,18.1938,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.409,18.2036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.419,18.2137,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.429,18.2235,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.439,18.2335,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.449,18.2435,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.459,18.2535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.469,18.2635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.479,18.2735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.489,18.2836,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.499,18.2938,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.509,18.3036,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.519,18.3138,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.529,18.3237,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.539,18.3337,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.549,18.3437,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.559,18.3535,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.569,18.3635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.579,18.3735,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.589,18.3836,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.600,18.3939,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.621,18.4153,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.621,18.4156,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.629,18.4236,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.639,18.4338,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.649,18.4435,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.659,18.4537,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.669,18.4635,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.679,18.4738,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.689,18.4836,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.699,18.4937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.709,18.5037,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.719,18.5137,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.729,18.5236,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.739,18.5336,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.749,18.5436,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.759,18.5535,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.769,18.5636,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.779,18.5735,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.789,18.5837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.799,18.5937,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.809,18.6035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.819,18.6135,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.829,18.6238,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.839,18.6338,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:17.849,18.6438,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:17.872,18.6662,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:17.872,18.6667,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:17.879,18.6736,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:17.889,18.6836,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:17.899,18.6939,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:17.909,18.7035,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:17.919,18.7137,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:17.929,18.7235,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:17.939,18.7335,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:17.949,18.7435,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:17.959,18.7537,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:17.969,18.7638,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:17.979,18.7738,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:17.989,18.7837,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:17.999,18.7939,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.009,18.8035,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.019,18.8138,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.029,18.8236,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.039,18.8336,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.049,18.8437,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.059,18.8537,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.069,18.8637,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.079,18.8739,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.089,18.8838,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.099,18.8939,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.126,18.9201,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.127,18.9211,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.129,18.9238,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.139,18.9338,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.149,18.9437,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.159,18.9534,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.169,18.9635,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.179,18.9735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.189,18.9837,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.200,18.9941,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.209,19.0036,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.219,19.0136,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.229,19.0236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.239,19.0336,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.249,19.0436,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.259,19.0535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.269,19.0637,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.279,19.0736,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.289,19.0836,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.299,19.0937,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.309,19.1036,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.319,19.1136,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.329,19.1236,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.339,19.1337,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.349,19.1438,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.377,19.1711,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.378,19.1720,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.380,19.1739,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.390,19.1839,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.399,19.1937,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.409,19.2035,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.419,19.2137,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.429,19.2236,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.439,19.2335,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.449,19.2436,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.459,19.2536,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.469,19.2638,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.479,19.2736,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.489,19.2836,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.499,19.2939,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.509,19.3036,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.520,19.3140,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.529,19.3238,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.539,19.3337,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.550,19.3440,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.560,19.3539,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.570,19.3640,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.579,19.3738,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.590,19.3841,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.600,19.3939,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.627,19.4210,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.627,19.4211,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.629,19.4236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.639,19.4336,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.649,19.4434,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.659,19.4535,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.669,19.4635,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.679,19.4735,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.689,19.4835,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.699,19.4937,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.709,19.5036,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.719,19.5135,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.729,19.5235,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.739,19.5335,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.749,19.5435,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.759,19.5536,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.769,19.5635,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.779,19.5736,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.789,19.5838,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.799,19.5939,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.809,19.6038,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.819,19.6137,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.829,19.6236,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.839,19.6337,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:18.849,19.6436,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:18.870,19.6647,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:18.871,19.6650,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:18.879,19.6736,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:18.889,19.6835,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:18.926,19.7204,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:18.926,19.7209,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:18.927,19.7212,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:18.929,19.7237,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:18.939,19.7335,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:18.949,19.7435,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:18.959,19.7535,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:18.969,19.7635,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:18.979,19.7735,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:18.989,19.7835,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:18.999,19.7937,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.009,19.8035,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.019,19.8135,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.029,19.8236,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.057,19.8515,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.057,19.8519,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:19.059,19.8535,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.069,19.8635,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.079,19.8735,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.089,19.8835,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.099,19.8938,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.109,19.9035,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.149,19.9436,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.149,19.9438,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.150,19.9440,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.150,19.9442,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.164,19.9588,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.169,19.9635,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.179,19.9735,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.189,19.9835,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.199,19.9937,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.209,20.0035,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:19.219,20.0136,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.229,20.0234,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.239,20.0334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.249,20.0434,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.259,20.0534,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.269,20.0635,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.279,20.0736,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.289,20.0837,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.299,20.0937,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.309,20.1035,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.319,20.1137,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.329,20.1235,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.339,20.1335,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.349,20.1435,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.359,20.1535,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.369,20.1635,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:19.379,20.1735,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.389,20.1837,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.399,20.1937,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.409,20.2035,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.419,20.2137,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.429,20.2236,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.439,20.2335,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.449,20.2437,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.459,20.2536,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.469,20.2637,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.479,20.2737,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.489,20.2837,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.499,20.2939,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.509,20.3038,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.519,20.3137,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.529,20.3237,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:09:19.540,20.3340,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:09:19.550,20.3440,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:09:19.559,20.3537,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:09:19.569,20.3637,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:09:19.579,20.3737,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:09:19.589,20.3835,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:09:19.599,20.3937,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:09:19.609,20.4037,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:09:19.619,20.4134,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:09:19.629,20.4236,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:09:19.639,20.4336,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:09:19.649,20.4437,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:09:19.659,20.4537,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:09:19.669,20.4637,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:09:19.679,20.4737,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:09:19.689,20.4837,0x06D,4,40 c0 d0 4a,64 192 208 74
