wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 21:48:59.438,7.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,170,0,P,P,0.00,released,RELEASED
2026-05-07 21:48:59.846,7.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,180,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:00.235,7.8130,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,190,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:00.657,8.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,200,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:01.036,8.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,210,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:01.469,9.0470,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,220,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:01.846,9.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,230,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:02.251,9.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,240,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:02.642,10.2190,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,250,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:03.033,10.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,260,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:03.439,11.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,270,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:03.844,11.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,280,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:04.251,11.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,290,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:04.657,12.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,300,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:05.034,12.6090,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,310,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:05.439,13.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,320,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:05.846,13.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,330,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:06.252,13.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,340,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:06.658,14.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,350,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:07.064,14.6410,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,360,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:07.440,15.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,370,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:07.846,15.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,380,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:08.252,15.8280,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,390,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:08.659,16.2340,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,400,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:09.064,16.6410,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,410,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:09.441,17.0160,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,420,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:09.847,17.4220,,slider,0,0,0.00,0.00,1.50,AVAILABLE,OUT_OF_RANGE,430,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:10.202,17.7660,engage,slider,1,0,1.50,1.50,1.50,AVAILABLE,OUT_OF_RANGE,438,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:10.252,17.8280,,slider,1,0,1.50,1.50,1.50,AVAILABLE,OUT_OF_RANGE,440,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:10.286,17.8590,eac_transition:ACTIVE,slider,1,0,1.50,1.50,1.50,ACTIVE,NONE,441,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:10.659,18.2340,,slider,1,0,1.50,1.50,1.50,ACTIVE,NONE,450,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:11.065,18.6410,,slider,1,0,1.50,1.50,1.50,ACTIVE,NONE,460,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:11.442,19.0160,,slider,1,0,1.50,1.50,1.50,ACTIVE,NONE,470,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:11.846,19.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,480,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:12.254,19.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,490,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:12.659,20.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,500,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:13.035,20.6090,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,510,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:13.441,21.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,520,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:13.848,21.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,530,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:14.238,21.8130,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,540,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:14.660,22.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,550,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:15.066,22.6410,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,560,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:15.443,23.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,570,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:15.849,23.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,580,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:16.254,23.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,590,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:16.645,24.2190,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,600,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:17.067,24.6410,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,610,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:17.442,25.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,620,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:17.849,25.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,630,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:18.254,25.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,640,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:18.661,26.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,650,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:19.037,26.6090,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,660,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:19.443,27.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,670,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:19.848,27.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,680,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:20.255,27.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,690,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:20.661,28.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,700,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:21.038,28.6090,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,710,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:21.445,29.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,720,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:21.850,29.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,730,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:22.255,29.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,740,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:22.662,30.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,750,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:23.039,30.6090,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,760,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:23.443,31.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,770,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:23.850,31.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,780,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:24.255,31.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,790,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:24.662,32.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,800,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:25.068,32.6410,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,810,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:25.446,33.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,820,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:25.849,33.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,830,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:26.256,33.8280,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,840,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:26.663,34.2340,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,850,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:27.069,34.6410,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,860,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:27.444,35.0160,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,870,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:27.850,35.4220,,slider,1,0,1.50,1.50,1.40,ACTIVE,NONE,880,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:28.257,35.8280,,slider,1,0,1.00,1.27,1.40,ACTIVE,NONE,890,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:28.663,36.2340,,slider,1,0,1.00,1.05,1.20,ACTIVE,NONE,900,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:29.069,36.6410,,slider,1,0,1.00,1.01,1.10,ACTIVE,NONE,910,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:29.475,37.0470,,slider,1,0,1.00,1.00,1.10,ACTIVE,NONE,920,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:29.852,37.4220,,slider,1,0,1.00,1.00,1.10,ACTIVE,NONE,930,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:30.257,37.8280,,slider,1,0,1.00,1.00,1.10,ACTIVE,NONE,940,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:30.648,38.2190,,slider,1,0,1.00,1.00,1.00,ACTIVE,NONE,950,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:31.040,38.6090,,slider,1,0,1.00,1.00,1.00,ACTIVE,NONE,960,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:31.447,39.0160,,slider,1,0,1.00,1.00,1.00,ACTIVE,NONE,970,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:31.851,39.4220,,slider,1,0,1.00,1.00,1.00,ACTIVE,NONE,980,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:32.257,39.8280,,slider,1,0,1.00,1.00,1.00,ACTIVE,NONE,990,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:32.664,40.2340,,slider,1,0,0.00,0.55,1.00,ACTIVE,NONE,1000,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:33.040,40.6090,,slider,1,0,0.00,0.11,0.50,ACTIVE,NONE,1010,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:33.445,41.0160,,slider,1,0,0.00,0.02,0.10,ACTIVE,NONE,1020,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:33.854,41.4220,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1030,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:34.258,41.8280,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1040,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:34.664,42.2340,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1050,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:35.041,42.6090,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1060,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:35.446,43.0160,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1070,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:35.852,43.4220,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1080,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:36.259,43.8280,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1090,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:36.665,44.2340,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1100,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:37.042,44.6090,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1110,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:37.446,45.0160,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1120,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:37.854,45.4220,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1130,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:38.259,45.8280,,slider,1,0,0.00,0.00,0.00,ACTIVE,NONE,1140,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:38.665,46.2340,,slider,1,0,-0.50,-0.11,0.00,ACTIVE,NONE,1150,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:39.071,46.6410,,slider,1,0,-1.00,-0.67,-0.20,ACTIVE,NONE,1160,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:39.448,47.0160,,slider,1,0,-1.00,-0.94,-0.70,ACTIVE,NONE,1170,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:39.853,47.4220,,slider,1,0,-1.00,-0.99,-0.90,ACTIVE,NONE,1180,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:40.260,47.8280,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1190,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:40.668,48.2340,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1200,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:41.072,48.6410,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1210,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:41.448,49.0160,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1220,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:41.853,49.4220,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1230,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:42.245,49.8130,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1240,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:42.666,50.2340,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1250,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:43.042,50.6090,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1260,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:43.449,51.0160,,slider,1,0,-1.00,-1.00,-1.00,ACTIVE,NONE,1270,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:43.855,51.4220,,slider,1,0,-1.50,-1.06,-1.00,ACTIVE,NONE,1280,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:44.260,51.8280,,slider,1,0,-1.50,-1.43,-1.10,ACTIVE,NONE,1290,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:44.651,52.2190,,slider,1,0,-2.50,-2.09,-1.60,ACTIVE,NONE,1300,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:45.073,52.6410,,slider,1,0,-2.50,-2.44,-2.20,ACTIVE,NONE,1310,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:45.479,53.0470,,slider,1,0,-2.50,-2.49,-2.40,ACTIVE,NONE,1320,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:45.855,53.4220,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1330,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:46.261,53.8280,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1340,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:46.668,54.2340,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1350,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:47.043,54.6090,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1360,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:47.450,55.0160,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1370,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:47.856,55.4220,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1380,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:48.261,55.8280,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1390,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:48.667,56.2340,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1400,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:49.074,56.6410,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1410,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:49.450,57.0160,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1420,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:49.856,57.4220,,slider,1,0,-2.50,-2.50,-2.40,ACTIVE,NONE,1430,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:50.261,57.8280,,slider,1,0,-3.00,-2.79,-2.40,ACTIVE,NONE,1440,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:50.668,58.2340,,slider,1,0,-3.00,-2.97,-2.60,ACTIVE,NONE,1450,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:51.045,58.6090,,slider,1,0,-3.00,-2.99,-2.80,ACTIVE,NONE,1460,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:51.480,59.0470,,slider,1,0,-3.00,-3.00,-2.90,ACTIVE,NONE,1470,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:51.855,59.4220,,slider,1,0,-3.00,-3.00,-2.90,ACTIVE,NONE,1480,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:52.262,59.8280,,slider,1,0,-3.00,-3.00,-2.90,ACTIVE,NONE,1490,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:52.668,60.2340,,slider,1,0,-2.50,-2.63,-2.90,ACTIVE,NONE,1500,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:53.075,60.6410,,slider,1,0,-2.00,-2.20,-2.90,ACTIVE,NONE,1510,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:53.451,61.0160,,slider,1,0,-2.00,-2.04,-2.50,ACTIVE,NONE,1520,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:53.856,61.4220,,slider,1,0,-2.00,-2.01,-2.20,ACTIVE,NONE,1530,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:54.263,61.8280,,keyboard,1,0,-2.00,-2.00,-2.10,ACTIVE,NONE,1540,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:54.669,62.2340,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1550,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:55.075,62.6410,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1560,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:55.450,63.0160,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1570,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:55.857,63.4220,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1580,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:56.247,63.8130,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1590,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:56.669,64.2340,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1600,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:57.075,64.6410,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1610,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:57.452,65.0160,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1620,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:57.857,65.4220,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1630,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:58.264,65.8280,,keyboard,1,0,-2.00,-2.00,-2.00,ACTIVE,NONE,1640,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:58.654,66.2190,,keyboard,1,0,3.40,2.33,0.30,ACTIVE,NONE,1650,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:59.046,66.6090,,keyboard,1,0,3.40,3.22,2.30,ACTIVE,NONE,1660,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:59.451,67.0160,,keyboard,1,0,3.40,3.37,3.00,ACTIVE,NONE,1670,0,P,P,0.00,released,RELEASED
2026-05-07 21:49:59.857,67.4220,,keyboard,1,0,3.40,3.40,3.30,ACTIVE,NONE,1680,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:00.264,67.8280,,keyboard,1,0,3.40,3.40,3.30,ACTIVE,NONE,1690,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:00.671,68.2340,,keyboard,1,0,3.40,3.40,3.40,ACTIVE,NONE,1700,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:01.046,68.6090,,keyboard,1,0,3.40,3.40,3.40,ACTIVE,NONE,1710,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:01.454,69.0160,,keyboard,1,0,3.40,3.40,3.40,ACTIVE,NONE,1720,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:01.858,69.4220,,keyboard,1,0,3.40,3.40,3.40,ACTIVE,NONE,1730,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:02.264,69.8280,,keyboard,1,0,3.40,3.40,3.40,ACTIVE,NONE,1740,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:02.670,70.2340,,keyboard,1,0,23.20,13.11,6.40,ACTIVE,NONE,1750,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:03.077,70.6410,,keyboard,1,0,50.20,37.22,24.70,ACTIVE,NONE,1760,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:03.452,71.0160,,keyboard,1,0,52.00,49.10,46.20,ACTIVE,NONE,1770,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:03.860,71.4220,,keyboard,1,0,52.00,51.56,51.00,ACTIVE,NONE,1780,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:04.266,71.8280,,keyboard,1,0,52.00,51.93,51.60,ACTIVE,NONE,1790,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:04.671,72.2340,,keyboard,1,0,52.00,51.99,51.90,ACTIVE,NONE,1800,0,P,P,0.00,released,RELEASED
2026-05-07 21:50:05.048,72.6090,,keyboard,1,0,52.00,52.00,51.90,ACTIVE,NONE,1810,0,P,P,0.00,released,RELEASED
