wall_time,monotonic,event,mode,engaged,estop,target_deg,commanded_deg,measured_deg,eac_status,eac_error,rx_count_0x370,bus_errors,gear,gear_request,di_vehicle_speed_mph,brake_pedal,brake_state
2026-05-07 00:53:17.052,88.7232,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,940,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:17.453,89.1233,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,950,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:17.853,89.5237,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,960,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:18.253,89.9233,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,970,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:18.653,90.3235,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,980,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:19.053,90.7234,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,990,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:19.453,91.1236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1000,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:19.836,91.5068,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1010,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:20.253,91.9236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1020,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:20.653,92.3236,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1030,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:21.053,92.7238,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1040,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:21.453,93.1239,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1050,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:21.853,93.5237,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1060,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:22.254,93.9242,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1070,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:22.653,94.3240,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1080,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.053,94.7239,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1090,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.453,95.1239,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1100,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.506,95.1761,shift_requested:N,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1101,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.878,95.5490,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-10.00,INHIBITED,OUT_OF_RANGE,1109,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.879,95.5499,,slider,0,0,0.00,0.00,-10.00,INHIBITED,OUT_OF_RANGE,1110,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:23.933,95.6033,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1112,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:24.236,95.9063,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1120,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:24.637,96.3073,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1130,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:25.039,96.7094,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1140,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:25.437,97.1076,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1150,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:25.840,97.5102,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1160,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:26.241,97.9116,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1170,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:26.641,98.3120,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1180,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:27.040,98.7108,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1190,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:27.440,99.1106,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1200,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:27.842,99.5131,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1210,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:28.240,99.9105,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1220,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:28.640,100.3108,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1230,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:29.041,100.7115,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1240,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:29.440,101.1108,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1250,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:29.841,101.5115,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1260,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:30.241,101.9115,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1270,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:30.640,102.3102,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1280,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:31.041,102.7113,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1290,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:31.443,103.1138,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1300,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:31.840,103.5105,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1310,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:32.241,103.9113,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1320,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:32.640,104.3108,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1330,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:33.040,104.7106,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1340,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:33.441,105.1116,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1350,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:33.840,105.5108,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1360,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:34.240,105.9107,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1370,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:34.641,106.3117,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1380,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:35.042,106.7123,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1390,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:35.441,107.1112,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1400,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:35.841,107.5114,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1410,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:36.242,107.9124,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1420,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:36.641,108.3112,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1430,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:37.042,108.7126,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1440,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:37.441,109.1116,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1450,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:37.841,109.5117,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1460,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:38.241,109.9117,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1470,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:38.642,110.3122,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1480,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.041,110.7111,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1490,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.384,111.0546,shift_requested:D,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1498,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.767,111.4372,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1500,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.781,111.4519,eac_transition:INHIBITED,slider,0,0,0.00,0.00,-10.00,INHIBITED,OUT_OF_RANGE,1507,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.847,111.5178,eac_transition:AVAILABLE,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1510,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:39.848,111.5183,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1510,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:40.247,111.9172,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1520,0,P,P,0.00,PRESSED,FAULT
2026-05-07 00:53:40.646,112.3170,,slider,0,0,0.00,0.00,-10.00,AVAILABLE,OUT_OF_RANGE,1530,0,P,P,0.00,PRESSED,FAULT
